label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
High,144.0,33.33333333333333,0,[0.00183105 0.00167847 0.00131226 ... 0.00143433 0.00119019 0.00115967],0.11369488953025478,0.11599901327410984,-344.3233197259856,84.1565343019409,100.18473000226737,50.16994779156488,2.8298081201024936,33.50384615218195,25.511039289467774,29.473527284261312,-27.61074664751676,25.59122073935363,-5.854124321756717,18.33305098888845,-18.20116021087991,18.177557034125254,-5.815958252460685,11.871398244936183,-7.555102555603555,11.294907858590756,-6.155866037637536,15.097339648373795,-4.369733730343849,9.017755465311954,-13.142153120239293,9.892063425556845,-1.7700901995763327,8.975844490802887,0.8179887094717974,7.439943438831603,-2.3509621547130437,7.1356428715444125,3.455256534105452,5.8015772437072695,-2.6442257091442416,6.162903762823818,2.0112431033030855,5.645453437391549,-2.0212608649399955,6.797362246525312,-0.6472553976815817,6.063417540767278,-5.812316597692517,6.063156786110821,-0.42960932671901847,6.400651343804143,-1.7887607254506923,5.477238701519121,-1.2637243841837202,5.352793100272154,-0.17149221256816455,4.670765930809953,167.69467255813382,80.0609250563203,106.86851352689665,21.78796531988517
Low,72.0,50.0,0,"[-0.00082397 -0.00952148 -0.01739502 ...  0.00372314  0.00186157
  0.00149536]",0.1017335539410828,0.049673093800570625,-290.46730174798586,83.42934885724193,115.88990386367827,34.77996859223847,-17.722948097452043,20.22385474138458,18.932184660449764,24.70447578278477,-10.674341166983764,15.116200411941467,-6.36842298381287,11.63405994473083,-16.631939542756914,15.380692200817684,-8.341547804217091,8.079325966899852,-16.39668022531954,11.778643781128862,-3.5566102993297366,14.159461705658915,-8.233070708682185,9.575409904963038,-3.571746391916117,7.92437035886755,-8.769922816028059,8.655085049700507,0.6402157410851633,5.454948608488277,-11.164038487385843,6.817772168979007,-2.580741097525307,6.444759213010444,-6.90814246106002,6.058786552222061,-4.845286789074625,5.683382898395544,-8.872015172671333,5.726422182183758,-5.077467708567667,4.69880561034159,-4.917071073802818,4.784176501261748,-5.186840827969841,5.519137324155521,-3.890035806166606,5.22508964760779,-0.45014671422549785,4.538307665070036,-3.6512617500086537,3.522355246655569,177.66631669600923,68.49972922973525,107.48759652776705,28.80061304553484
High,180.0,13.333333333333334,8,"[-0.00021362 -0.00439453 -0.00952148 ... -0.03695679 -0.03845215
 -0.03381348]",0.11469944267515923,0.044232531824468777,-357.9482113877117,106.72871295227742,113.09002960322279,44.03771935210466,-52.42133581455548,47.696730939149994,4.987143024828739,36.00033716034304,-10.872992644992502,23.350217664441587,-12.949165839067069,24.042549950928667,-0.11834915157505335,16.394845108271692,-15.625614590307299,12.35029767311775,8.00879665532834,15.091346742744095,1.2171774978645855,13.510263053167169,-12.092118176649008,10.812843009059588,0.14799526676094352,9.142925709466763,-4.098103233170946,12.425139617496368,-7.762745957900438,9.552578445932832,-9.408060622126476,10.931803496099182,-6.553878935244962,8.946158596921723,-4.854946687277509,5.53863541161574,-12.612761637030044,10.299525113256548,-7.81934721997431,8.7496737906564,-1.3141075021096424,11.315127278370765,-3.0843848161649183,9.345429041422571,-3.539910364981462,7.501519410764594,-4.083089469320726,9.109195752805961,-1.887536020832583,10.04445882468534,0.7708298081778837,9.835466077768032,329.6275569128699,102.04250286354403,151.1349012203898,73.00906511865895
High,144.0,25.0,7,"[-0.00115967 -0.00442505 -0.00231934 ... -0.03866577 -0.03674316
 -0.02999878]",0.13428667396496816,0.08935903712632065,-311.508570012116,63.60049466309239,62.10603883838126,32.973670372936674,25.92611854760904,24.161288437730146,32.638723670387066,19.59377040643524,17.454835067004826,11.598125020780934,11.624667711429362,12.937879357083736,-11.526874765124402,19.5980001074562,-0.20442374187042436,13.956487333696451,1.6944953183826916,9.543048392338017,1.544181521739218,11.828509252307745,5.4475032276586095,9.365132505694774,8.013715232041866,5.270046815273528,4.164645998182952,6.956135953299242,12.44834519715804,7.322531904868254,-1.7937045772360387,7.249444761160094,-0.7325238447803716,6.582791503798081,2.111777134509052,4.614732446986034,-0.00291191976324252,4.116977710560281,-2.1403001939651403,4.0802638650269465,-0.8957431335264898,4.903025324779207,-5.466294280031294,4.514424491356708,-2.6011250138347197,5.3006094859420125,-4.956334640145753,3.972632675374738,-1.009210988779055,3.3658538822036137,-3.0401706728656723,3.712453005689743,129.31026969119696,65.40639132514966,84.33305895682803,15.127297323439391
High,228.0,10.526315789473683,15,"[-0.07806396 -0.07354736 -0.07461548 ...  0.11755371  0.12930298
  0.14486694]",0.14673940087579618,0.10946858958220083,-240.58685168724364,48.73501440088545,74.0556106069647,41.93061861079128,12.49052331636209,29.51661021027234,29.324115433608487,16.476378656618902,15.947241470638645,21.090393718185112,13.559362201099013,12.752733757703892,-13.868642275029536,14.656343207284142,-7.527511432099167,16.426835493540413,-3.7254107867888386,9.646840071842913,-3.794264530518175,11.786926248292698,3.69836987662452,11.58182839270953,5.704291046872211,9.54458863712662,-0.8981929405603815,9.197551468299766,7.440369449075266,6.677118142219624,-1.4458187413990677,5.544322916727343,-4.515516487517433,6.770451017424521,-2.3524420178077556,5.558812125084721,-3.485904457335671,5.392856551645611,-8.340951867934411,5.505402697993479,-0.6964075894483117,5.384109540849048,-5.937960762477579,3.4198830667188935,-3.5490221183360466,3.8297018709528223,-3.8067281676649145,3.935429664794877,-2.622735680947404,4.309703935813646,-2.741634811526354,4.299822578834417,93.57338770459413,65.40639132514966,77.78174593052022,5.803047828950974
Intermediate,156.0,15.384615384615383,6,"[ 0.0005188   0.0088501   0.01376343 ...  0.01965332 -0.06393433
 -0.03295898]",0.12372487062101911,0.10546310060052587,-260.1057826625329,124.03914049252816,90.16732833109636,51.45340276493199,11.159486947350015,32.958629760164946,19.764024747438672,16.416668262942274,-22.07306566414832,20.95809176300829,-17.95437521941299,18.652178992997893,-3.0428653786744073,13.619283924011299,-35.304470823681264,18.224619630617543,-11.064409104901552,17.28170395975499,-11.54042694026453,10.21795563382966,-12.51235925633787,6.944765482210644,-7.799117972936797,7.839601089961101,-8.891181514753415,7.574967530684333,-3.911822877721878,6.70953994164031,-11.941734504378111,7.277572377735316,-0.1509732467732689,8.58184454156121,-10.114243042942206,8.231930936363472,-1.7528721534363658,6.992616236271018,-3.9995906916981725,8.11326044298352,-2.9840899729835257,7.721236026578782,-6.328397855852837,6.031424505789931,-6.0713564974324346,7.3511361616462905,-4.64083674182229,6.372020606001177,-4.952334795418622,4.5708666641948,-3.352761757465587,5.156098756015533,387.49298438230534,101.45478129445331,130.8127826502993,78.60691593755335
Low,60.0,40.0,0,"[-0.00091553 -0.00112915 -0.00097656 ... -0.00018311  0.00082397
  0.00308228]",0.06090764331210191,0.05648421229357133,-472.6271089864244,51.17032358573066,77.40613286980387,31.891849100660448,12.222656990538871,22.150820400269733,10.119889914444132,21.986472458519845,-17.58209972789349,19.59093393039272,-5.106117595058872,12.970601197675233,-3.743517975776839,9.776786972678215,-6.001284720091084,11.889910926778782,-6.030797199604189,13.842867931231579,-4.120872279114582,9.220752939666626,-15.587671765711681,8.127768649105331,-6.128493560540578,6.660895337613356,-5.179811758238311,6.435089248576854,1.4766959713748207,6.625664477929894,-1.299498385227809,4.75398439027426,1.24058581428321,5.477158281900601,-0.03165297643417185,4.469800070625152,5.73671026898831,4.929164755675707,4.104766051548082,6.526179066274843,1.0163009501990665,4.490083286988612,-4.362749875260441,6.079522829370539,-0.7922726990460194,5.276339971840877,-2.1966570739141793,5.636247838414884,2.5377978458869563,4.006649009149466,-0.8284105070192084,6.479022988089353,225.1422562392905,149.39896882100535,168.66611791365605,17.171536200147834
Intermediate,36.0,66.66666666666666,0,"[ 0.01599121  0.02111816  0.0284729  ... -0.04473877 -0.03759766
 -0.02496338]",0.10273499701433121,0.05712402455463251,-237.77867360979087,41.750142957597184,115.1378615261792,25.656912109326647,-23.868597179375566,15.245782237837282,34.819401847691935,21.87598016224245,-0.40061581624074094,12.698238892183767,1.0243523325756152,12.01404438148318,2.441858668934666,6.579554600750684,-3.855821706623048,11.493837312360027,-2.946477050411896,7.6665067899050525,3.0055299444337584,7.44756077853329,-3.6408696956331004,6.874934818385696,4.705942195401306,6.549514860540237,-6.730111885853678,7.442792455379291,4.959681960141099,7.1555860581464,-3.54940693985429,6.059546973253782,-0.16064713834180291,7.061613128508722,0.4765603617080364,5.656760386785834,-1.425071139315433,8.066802456807237,2.213165348724722,5.990757997829632,2.8992513993366176,5.908598246097792,0.21554011586531516,5.743693468700114,4.443289501625504,4.934795830036306,-1.5513153290963775,4.598797496565764,-2.1753185791946255,4.003530660159432,-2.749646401826226,4.172556817663787,177.66631669600923,65.40639132514966,133.09934981412218,37.33509490521223
Low,24.0,100.0,0,[0.0138855  0.01409912 0.0088501  ... 0.00979614 0.01290894 0.01409912],0.13635487161624205,0.06354470597769833,-467.68728720976645,140.44705464106758,87.45907876262366,38.468136413572296,-18.90401328635101,29.858004577159125,22.865707260679113,28.18753340142204,-10.466086093673782,16.305751771017906,-14.99798040961513,15.627520381088212,-20.316369223152154,14.173093275344328,-10.44960503737336,17.94418090249854,4.18278485988187,9.959926234867032,-18.431024549033257,12.73204002981049,-6.947661122095655,9.328424633818319,1.890503759950468,11.046558011514298,-11.751561100476277,13.29994335921764,7.577244887417673,10.470072839283592,-8.312244293406826,9.879624677291957,-4.643004289541206,7.439305659655257,-6.493203313303552,6.774205519597979,-2.318018928401707,7.136052025295338,-9.357266147499912,8.081952477795147,1.9404177361728903,7.52048084928814,-8.6914561547372,5.705017034014269,-3.8772078490839643,4.674912171106112,-2.614260682007343,4.390636783996187,-4.779339979473806,4.830449496210487,-4.541576211628578,5.4914789213781265,190.41804342135148,88.83315834800462,116.2053271672772,26.969683086750518
Low,60.0,0.0,0,"[-0.00436401 -0.00436401 -0.00512695 ...  0.00888062  0.00875854
  0.00854492]",0.06989264032643312,0.03778580761770349,-350.0505224920012,78.53172915073084,96.6041381744342,26.470566629041997,-6.514389703474348,33.61152309074546,30.69677389841923,28.09754352198238,9.791794757981728,13.913484077382229,5.602811993267457,20.10002441924874,10.607384103895395,10.960522000978386,-3.892465422712602,16.11072311979595,7.832798992224505,14.909297532287807,-7.737949608041797,15.734182633440696,-2.8192348761216364,8.912157373056527,5.508589332431613,8.857887123522113,2.772349985204498,10.332609737091756,9.808715044018946,7.882746953632388,-11.003779079470842,9.076416918752681,8.124566354199294,10.276833079975695,-6.061072032764996,9.645183477867082,-1.3739531261804017,7.91977543182417,-0.6547359961909515,6.391211777658409,-3.900762069648309,8.234814469449763,1.2996157194200635,7.137301130917517,-4.726395172270374,6.077850265076264,-4.0586358558912075,5.7714693556947605,0.8112718583156626,5.244272645779735,-1.850836726791227,9.596227081792545,245.51937137864914,65.40639132514966,218.73289323986043,59.56656200501738
Low,48.0,0.0,2,"[-0.00360107 -0.00308228 -0.00189209 ...  0.00094604 -0.00079346
 -0.0133667 ]",0.184753806727707,0.1098031078855223,-425.49649113574844,161.97212212914354,65.31501202964095,48.12199978838042,-16.11792779636349,29.416707419186544,11.0646172059986,21.378851850687955,-6.445447952864241,19.95043765797652,-13.592259680490779,15.915814900438924,-12.796971698035788,14.724161898202777,-6.390137364520967,16.38444988591354,-9.03921000301545,9.788632139242377,-12.5947567083407,12.465895564492053,-7.550029524219672,14.8130696399699,-1.5897142636070491,7.064843167985839,-12.703945430106359,10.669921867285634,0.6277956909591593,6.446321116625645,-7.221038132995719,10.97283700026007,-4.590949240647521,7.531372099895501,-5.912413406785276,7.64348197315888,-3.1409551331440264,6.621204186330166,-10.759644123958061,7.762079519981063,-3.648700108955664,6.39169766745908,-5.565627257117863,5.402766081675082,-2.511344632917834,5.025249672823577,-4.305410021680266,5.634771436125817,-2.6557998444498865,5.399116759306854,-6.030435788183424,5.897605862548709,187.14677540918822,111.9227661312955,126.35681904967383,19.21873769681441
Intermediate,120.0,50.0,0,"[-0.00442505 -0.00442505  0.00180054 ...  0.05944824  0.06295776
  0.06222534]",0.1415580214968153,0.09248235900721241,-237.31074279028633,75.56027397121089,67.86706728294989,39.45835260153547,5.531432161727607,28.34468345727837,30.080186850967266,20.525243580031194,-3.2098574159116353,22.430445434879644,0.5386279327017653,13.035091384636969,-20.132208617991942,14.032803289197155,-7.020526564420009,13.266487797146024,5.060442226804171,9.207642578093488,3.4889124102145184,11.16565448694751,-3.880881548862477,11.13566843009789,-1.3214510982384302,7.1628621283601435,-11.069176580732451,7.96959987732524,-8.44992190900081,6.6410606203230405,-17.847967294808686,7.158270888342805,-4.37227220975829,6.775821376898184,-3.947284946303942,8.013122240500243,-3.9001281200322393,8.608050436387357,-7.892527748971268,8.930435321751554,-4.173911731026214,7.867450367849707,-6.767150103008168,13.130190601064635,0.8944170048483154,14.661803779766936,0.41160585318195564,12.00711309590889,3.267391893144067,14.347509949908728,2.001321687160301,13.458640865725963,312.9293240034019,105.03257643014581,242.6993408760242,55.19704771798864
Intermediate,108.0,33.33333333333333,0,"[-0.00518799 -0.00448608 -0.00350952 ...  0.00189209  0.00143433
 -0.00036621]",0.06359785529458599,0.030785265127322846,-413.25997570185535,41.03064420704938,112.57310771379197,21.62766187055089,14.58069515794826,15.920775200972145,22.050341501334692,15.079827590478914,14.432061697278522,13.931765604587824,7.7897220184866045,10.45900674038059,1.2607619189346402,8.889673439933205,10.719506330552486,10.322948682294227,0.06132346730523974,9.333013066620282,8.854931882682855,6.244534361148377,5.574229633943154,5.5777837967010955,8.759965162014764,5.8460378165240785,-1.6100261206478341,6.9427898172538836,11.43683345691435,7.295858815323867,1.2316981791996087,6.017484477196246,7.607683293702075,4.728787568723245,-0.2908950138146588,6.433982602349738,0.957059475044036,4.9177715099043535,-6.147115289707832,5.951465151076346,-5.362902766772202,5.847456573016085,-0.009200983117443249,5.9578630312640195,-0.0028829964436068653,6.439819385182053,6.697661170704229,8.353152809273352,8.260606339733624,8.624736028881475,11.214534350659221,10.060640616117993,88.83315834800462,65.40639132514966,72.15494574405967,6.495286105698619
Intermediate,60.0,20.0,2,"[-0.07766724 -0.08255005 -0.06103516 ... -0.00219727 -0.00180054
 -0.00131226]",0.1267634106289809,0.08562588633890392,-316.61258557570005,139.58598991566518,63.052103426050415,36.679031547485835,6.499154942804385,21.376411834683736,31.12725574714823,31.49676335413821,-3.3603271439869107,12.941743146804834,-27.789356322064837,26.458962468560443,-9.860071301801211,13.10798343370506,-18.42692759843764,13.42759906910844,-13.151739303843167,9.988226962721779,-16.38524264101991,9.99387476842316,-12.024795763849722,9.401418694786525,-7.467148703372007,6.66980487660727,-8.091025710183757,8.696146888590745,-2.648329984848538,6.666796713571946,-9.55378939279654,6.9312728037739015,-0.6172352148725342,7.804329655181353,-10.540830412374403,8.125954424379513,0.16068100650200212,6.696315045885873,-7.339149509942776,6.829147541375704,0.291246614725816,6.3297059270005755,-6.225833275005112,5.295930319312908,-7.702919690968718,6.106836101036089,-1.624735271128906,7.729944665718308,-8.99590023225879,9.28242956481389,-1.9043833408757986,5.029623016361829,323.96475278211557,132.33275396903284,166.7288223161438,49.66097217293524
Intermediate,108.0,11.11111111111111,6,"[ 0.00042725 -0.00119019 -0.0012207  ... -0.01968384 -0.01940918
 -0.01876831]",0.14851525179140126,0.07368003146076701,-274.951014140094,37.651064216591564,80.53367026080319,21.63663822338769,-11.871974027802334,15.069307690428891,10.197396156169535,11.30687300187427,-14.935407664579662,9.721298762660194,-7.757933165344462,7.8627991797178485,-18.497784580579722,15.658017301936543,-7.731314179402064,6.9510529164979005,-16.60826748330606,6.748062279186785,-10.187130631984305,5.238320652136557,-4.801307275552829,6.46396697037557,-12.402342751605172,5.26771040174006,-2.798431672085192,5.552223372643333,-6.626098226574827,4.638600783448394,-9.418535442748198,3.852240103209988,-6.465971896872376,4.299076541606774,-13.901765374810195,6.145706720354696,-2.7395792643074603,4.470900358926632,-10.761152382317487,4.5222879023584905,-2.562161384156834,4.846605303187027,-8.616751978569317,3.8338130547539873,-4.93484669879243,5.041442062465832,-4.877084256348691,5.527544583624089,-5.785739345994752,4.1739458301845955,-3.225595087894708,3.6574692640400093,165.76853496220332,80.9911881955289,139.3941668115768,19.058943164604514
Intermediate,84.0,14.285714285714285,0,"[-0.0149231  -0.02542114 -0.03640747 ...  0.01132202  0.01132202
  0.01083374]",0.07195150776273886,0.05258031697540911,-315.9863037858277,101.50463796949796,105.37645475250044,27.167409722271017,-2.070599834450366,29.627521193509853,27.02223989263846,27.561933455138377,4.263700919739514,18.671766782938995,7.484332814671087,15.946111491305615,4.848949020779771,8.849117971077135,-8.465146105039366,19.054083294560648,8.251996371586863,15.789791568160727,-5.718533396553559,15.276658208952025,0.3996765451272304,8.7701925169056,4.084236087698839,8.492681060699958,-3.5392929932728254,9.673386951566881,5.004862746382765,8.341825738771583,-5.7546221603374805,7.401845808560714,3.7752979642260662,10.36850355763294,-7.345067554574074,8.023770016340501,3.368108481655136,9.73626154431215,3.3611220975670975,7.086937623667148,-0.3632497615638443,7.9298964725052725,3.295163527333294,7.577083979882646,-0.32926868836057543,7.9027038019794515,-2.0906433733280716,6.026752064040747,-2.6544091786376045,5.6613342904804425,-5.3202772894152845,6.108307299140479,230.40470702053787,65.40639132514966,197.13312122062953,61.906202044903424
Low,36.0,0.0,2,"[ 3.35693359e-04  3.66210938e-04  3.96728516e-04 ... -6.10351562e-05
  6.10351562e-05  6.10351562e-05]",0.1279110270700637,0.06032404178736603,-606.0852154281574,129.04939625372307,85.63545073188916,39.76759193423679,-5.180459782779914,28.057897077514713,9.998326099008448,21.056606479962472,-1.0260256968015753,15.281342706296247,-0.8065070369723728,13.558183840042272,-5.6032660435695725,9.230438322043215,-6.968285810063125,14.406911549280926,-3.0672273778077357,12.476288685213921,-13.974857073379933,18.484912405663874,-6.67997050656192,10.186387016122652,1.6318953557897016,8.873275020973702,-6.223178691640732,10.226040432374246,1.8167682077061555,6.612174531335933,-7.282055927968034,9.402076494274315,-5.219067838660178,7.83098455451452,-5.230998842809588,6.453789243563557,-2.3084834995283328,6.21217359427045,-5.1431757931997275,6.494430660378681,-4.538020834430011,8.400725060113693,-8.960622633683911,7.63708492385541,-1.3139118838881063,4.745941813390952,-2.8450750839976724,5.473901847213202,-3.391713614033254,4.011252245670177,-2.751789215640338,5.318750192441784,180.77186920887385,96.31529725464738,123.47082531403102,21.523156076364558
Intermediate,72.0,33.33333333333333,0,[0.31292725 0.30065918 0.2557373  ... 0.00192261 0.00268555 0.00201416],0.2123774631767516,0.11639676332320467,-324.94675262113725,127.50047266477745,57.806972128797476,50.55756690831998,2.3619389263546524,27.76600335231506,14.224262962265565,23.30085763465331,-6.85034129851865,13.987679502535611,-23.289593150993674,16.32813400473606,-19.7850602152298,13.217631047364039,-9.932868677743137,11.842455562205746,-18.51548916360744,10.129329186045856,-11.66282929834476,8.219390016876687,-12.239406252702043,10.969493794208823,-5.761589621144674,9.04074411206401,-8.885852922961101,8.08885297776103,-5.240368702361049,8.324524933017942,-11.510113743265386,7.194838814985926,-2.430201311040845,6.439555916784504,-6.380644906724786,5.524215369538074,-3.1955620353277747,5.560506316218314,-6.155658815180134,5.273973716525589,-4.508423996020668,4.573899780880504,-5.019340168221457,6.30352043690609,-7.558653121079666,7.319960495431293,-0.8967924585976991,6.275080244627042,-6.86119738826073,7.462781889823154,-3.5411435373048206,5.2505356882894905,238.52991146631203,141.01384901128017,172.60850153728515,19.635995531419166
Intermediate,96.0,37.5,0,"[-0.02099609 -0.02810669 -0.0296936  ... -0.00408936 -0.00390625
  0.00204468]",0.13322924960191082,0.08059611261270735,-256.32685955617507,153.6316084511478,87.59933651660006,40.87883380406768,-14.755850099275845,32.45696522958166,11.005510703661571,21.459727917824335,-7.651898571168971,25.0352828088574,-27.706511729386534,17.76137761473522,-9.338290526313244,16.011955272628995,-23.730460365808433,16.522876309246218,-16.35421020739701,12.069413836521564,-10.932303357899336,11.950747318925643,-12.095281636666456,9.150821395947768,-6.093968781627938,9.64668686206763,-4.79555149723402,8.630353288441746,-1.4125965367004683,8.11082489469857,-13.902453651141496,10.075729490344338,3.676089015529041,10.36572041757473,-14.872182054592274,10.216177059313265,-1.2410152231586238,9.118813275567383,-8.0957673660658,7.932409105110158,-1.88531783048453,6.553291591730352,-3.201056335647363,8.022114766727176,-9.51104215417956,8.969323312820528,0.5826753379735822,8.627740812808927,-7.332190945647263,7.121286768991259,-3.5335324974536633,5.814537572197491,526.2822935644576,101.45478129445331,161.0494265540188,89.91640573123024
High,240.0,20.0,12,[0.03103638 0.02005005 0.01940918 ... 0.00576782 0.00262451 0.00396729],0.1704350368232484,0.11901422781245054,-169.12082261856077,56.963277425504984,78.067801191364,40.665095908042105,-0.7838476373705887,35.549025846973805,27.306627957749928,25.107692549423795,3.041887345429846,24.035601034415315,-5.573615170514478,12.582367503735528,-23.102900891812848,14.406818101699395,-15.557203121927202,13.398299400169945,3.4901398785814552,10.34355429441603,-4.813684720801934,12.06226287159621,3.9120937659688177,8.420275995371933,-0.5953558518065102,10.21612666427575,-5.14288861112497,11.25447538927654,7.682047306507565,8.687263818364906,-10.313695097894051,9.144016328975283,-3.2070756205625046,9.279361317030878,-1.7100053437279792,5.39008160285846,-5.101918673058206,6.303740294075901,-10.95819286791054,6.7756671465092735,-2.643794989452844,5.514692752095827,-8.569872504196434,5.570546078671971,-1.4796315535314652,4.300494630886345,-3.8798763544060773,5.161027562971014,-1.65494365264491,3.816210278493171,-0.303960976102866,3.809265458484665,111.27813843321147,65.40639132514966,94.11545282508624,9.654480051855575
High,96.0,37.5,0,"[ 0.00131226 -0.00054932 -0.00231934 ...  0.00143433  0.00134277
  0.00128174]",0.10475965366242038,0.04054655965682864,-531.8777433030754,97.61345218388806,122.55622121827366,41.83196970518041,-36.44521289937312,40.748201383712306,36.47611514594464,47.61470750815792,0.20805258632236828,22.248368346820335,-20.909709728714567,23.539897367007477,3.8897133176693273,17.895134794913467,-12.52117277900153,16.860002491036887,-2.1805998510688336,17.674825849650162,-3.8263404670571903,15.170474035513607,-7.577351325464455,8.691315472640417,3.215772063321588,8.500047526121108,-3.9383076509250348,8.075146179592451,-5.289141842555014,8.64403622088885,-5.9802616256516705,9.536633011253448,-5.777526062170623,6.866091229998632,-4.431249746146146,7.094732609773481,-10.970084451221586,7.0319991017518015,-7.766896144468756,6.86270066597317,-3.910300233224079,5.5796694473907085,-6.16070476619089,6.785363992230526,-6.229819199434493,4.89027580590125,-5.073570881016575,4.775521406272758,-3.2268049889739796,6.231944340262357,-4.998466639970741,4.2542496296392045,161.9823763910578,78.23233100085048,106.252996181733,14.543993725181222
Intermediate,96.0,12.5,0,"[-0.00466919 -0.00424194 -0.00253296 ...  0.01187134  0.00558472
 -0.00033569]",0.1366627687101911,0.051475492081199455,-278.1760027228069,39.59433708503737,87.52228527261644,19.042001235466287,-17.642208356038353,14.835113856059458,3.3267495807332366,12.123857032704006,-15.490987716720483,9.27486106388508,-2.9178427621805794,7.092969627770332,-17.998407915738277,16.745723794696502,-7.676286064822924,7.622713836104553,-13.31440850804195,6.86915353164947,-10.59491005964376,6.797868565380043,-2.3882629530295945,7.712072301588467,-12.123707117449895,5.191543960952197,-7.640371175092749,5.1967025206113915,-4.317244217889958,5.187639847303467,-7.368564817439157,4.348334457327078,-5.727711111827294,5.4009146647566,-14.885116802273611,5.2284761228245795,-3.411881851043095,4.659474657485285,-8.705149303065758,5.3994206807911915,-4.322529340433615,3.8156415844685223,-6.991923676792612,4.437959042844352,-6.799120868115965,4.742810982165891,-6.57826295195772,5.470130957184123,-4.665369822863746,3.7342997973143803,-6.488774837798402,3.9080542909457323,218.73289323986043,97.99885899543732,142.65235101161107,19.39186458507034
Intermediate,72.0,66.66666666666666,0,"[-0.00082397 -0.00033569  0.         ... -0.0632019  -0.06976318
 -0.06793213]",0.08470902169585988,0.043624794749531376,-382.8138000465372,70.27533331362744,102.95845896593858,30.400309599116497,1.939611994305237,19.310850171986207,10.470247143303826,18.40531910322826,-10.72061330921263,17.485591581531203,-8.509107384901098,16.53658145327088,-18.31156871431322,12.061319649334077,-13.05804028308912,8.150483604734978,-19.2968739086761,10.407461474225077,-16.842032120704033,7.474550335630353,-18.551916489873705,7.386554941136857,-11.83443186429954,7.507244677632925,-8.065645511103996,6.493861215437642,-10.222272884889808,6.558363683040669,-13.323864639041105,6.090173702855514,-8.966201400191132,6.530096557842223,-11.487824855584327,6.879183404745718,-8.918467731721709,6.720775029685752,-11.730381143831686,5.447717195052946,-9.453355866020804,6.29229906909434,-5.757477577669596,8.533492949535587,-1.869020512190484,8.755517092046835,-0.35206651803559924,10.806595419872432,-0.6471118941660307,9.477310527100354,-3.8289586157455884,9.254130103570313,322.09885310803753,155.56349186104043,218.1029888587488,42.256586974407114
High,168.0,14.285714285714285,4,"[ 0.01980591  0.02258301  0.02322388 ... -0.03198242 -0.02703857
 -0.0272522 ]",0.14348937599522293,0.06995167181498312,-198.45093035522433,53.97310087820743,100.40621263567812,30.876757117962963,-28.791561292134066,21.761278562547105,37.41423524802999,24.875967739725958,-8.327259135582148,14.41431056215075,-1.8098766461115126,19.604876356401345,0.4010551318794422,13.759746209123133,-3.635554928137366,14.629472634034146,-10.933805922869237,11.550457594462072,5.832489769308851,8.456576522510904,-9.060738484375628,13.128301133766275,3.43153667770674,10.545741026051608,-8.59210236762742,11.11736277971699,5.935231157300594,9.759098502244901,-1.8115788142947868,9.742864925552485,-7.4196215526196205,11.768993985525633,0.8420348286834511,6.782184043844355,-0.2052175350585625,9.577528103358505,-5.021260436265646,6.523928290297311,6.1446417954343415,5.528772959276483,-3.251517388948468,6.999466366336436,1.8100245521537686,6.729790724952207,-2.171625007234532,5.99651377895109,-3.620124238882392,5.197107830903764,-3.3371288614738086,5.101702943467043,181.8190699939266,65.40639132514966,141.8307339283537,39.96452006914268
Intermediate,72.0,0.0,5,"[-0.00015259  0.00112915  0.0012207  ... -0.00918579 -0.00494385
  0.00152588]",0.20659583996815287,0.1356646325967179,-356.93306315988247,149.12673677948789,49.578809357928755,37.955378907393424,2.7575006328250775,21.302612531292013,17.184367931117663,28.5711640474343,-5.080352204797709,12.35352194582698,-23.482225738618073,24.882944047464115,-12.252446729272759,13.714305957249584,-16.697403630973966,13.480614420248473,-13.130712652200739,10.68203694773658,-11.768550176177765,9.636847416140029,-9.50395748461035,7.990740134127262,-8.048310508575343,6.562962505807072,-7.692119402348262,6.6589829462901236,-2.297682285897911,6.881424400849863,-9.796794201438578,8.939916324550264,-3.4802433264709394,5.347156054056267,-9.296762195933953,8.385819808095528,-2.325760295396395,5.318536246437865,-7.103690066755636,6.766652877510459,-1.7090519264066182,5.986759818646929,-5.125832558788284,5.508018528561038,-6.476288639607511,6.972798315372379,-1.778064286461208,5.065845202610078,-8.351340081560013,9.884130528070164,-1.4826590900318597,4.4296521977373,318.3992322368831,168.66611791365605,214.97519305553408,18.06814517375266
